id,path,canonical,transcript
TQA_7_NAM_S0045_84,audio_data/private_test/TQA_7_NAM_S0045_84.wav,t͡ɕ i-0 mz $ ɛ-4 nz $ z u-3 $ m əː-3 $ h o-5 iz $ l ɨə-5 nz $ ɓ a-0 iz $ h w aː-0 $ z ə-2 nz $ l o-4 iz $ z u-3 $ t͡ɕ aː-0 uz $ k eaː-4 ŋ̟z $ v ə-2 iz $ m ə-1 mz $ n ɔ-0 nz,t͡ɕ i-0 mz $ ɛ-4 nz $ z u-3 $ m əː-3 $ h o-5 iz $ l ɨə-5 nz $ ɓ a-0 iz $ h w aː-0 $ z ə-2 nz $ l o-4 iz $ z u-3 $ t͡ɕ aː-0 uz $ k eaː-4 ŋ̟z $ v ə-2 iz $ m ə-1 mz $ n ɔ-0 nz
TQA_7_NAM_S0045_117,audio_data/private_test/TQA_7_NAM_S0045_117.wav,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ k e-3 $ l aː-5 iz $ ɗ i-0,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ k e-3 $ l aː-5 iz $ ɗ i-0
TQA_7_NAM_S0045_292,audio_data/private_test/TQA_7_NAM_S0045_292.wav,h iə-5 nz $ t aː-5 iz $ əː-0 $ m o-5 tz $ s o-4 $ n ɨə-4 kz $ ŋ ɨə-1 iz $ t aː-0 $ v ə-2 nz $ s ɨ-3 $ z u-5 ŋmz $ ɓ ɨ-0 uz $ ɗ iə-5 nz $ ɓ o-1 $ k ə-0 uz,h iə-5 nz $ t aː-5 iz $ əː-0 $ m o-5 tz $ s o-4 $ n ɨə-4 kz $ ŋ ɨə-1 iz $ t aː-0 $ v ə-2 nz $ s ɨ-3 $ z u-5 ŋmz $ ɓ ɨ-0 uz $ ɗ iə-5 nz $ ɓ o-1 $ k ə-0 uz
TQA_7_NAM_S0045_66,audio_data/private_test/TQA_7_NAM_S0045_66.wav,h w aː-0 $ x w ɛ-0 $ s a-4 kz $ n əː-0 iz $ n əː-0 iz,h w aː-0 $ x w ɛ-0 $ s a-4 kz $ n əː-0 iz $ n əː-0 iz
ĐNL_Nu_6_S0007_40,audio_data/private_test/ĐNL_Nu_6_S0007_40.wav,t͡ɕ i-0 mz $ ɓ a-0 iz $ t͡ɕ e-0 nz $ t͡ɕ əː-1 iz,t͡ɕ i-0 mz $ ɓ a-0 iz $ t͡ɕ e-0 nz $ t͡ɕ əː-1 iz
TQA_7_NAM_S0045_58,audio_data/private_test/TQA_7_NAM_S0045_58.wav,k aː-4 kz $ k ə-5 uz $ h a-2 iz $ t i-1 mz $ z u-4 pz $ t əː-4,k aː-4 kz $ k ə-5 uz $ h a-2 iz $ t i-1 mz $ z u-4 pz $ t əː-4
TQA_7_NAM_S0045_293,audio_data/private_test/TQA_7_NAM_S0045_293.wav,ɓ ɨ-0 uz $ ɗ iə-5 nz $ n a-1 iz $ k ɔ-4 $ h a-3 nz $ m o-5 tz $ l w aː-5 iz $ t ɛ-0 mz $ z iə-0 ŋz,ɓ ɨ-0 uz $ ɗ iə-5 nz $ n a-1 iz $ k ɔ-4 $ h a-3 nz $ m o-5 tz $ l w aː-5 iz $ t ɛ-0 mz $ z iə-0 ŋz
ĐNL_Nu_6_S0007_54,audio_data/private_test/ĐNL_Nu_6_S0007_54.wav,t͡ɕ i-0 mz $ t͡ɕ aː-3 $ l əː-1 iz,t͡ɕ i-0 mz $ t͡ɕ aː-3 $ l əː-1 iz
TQA_7_NAM_S0045_286,audio_data/private_test/TQA_7_NAM_S0045_286.wav,ɲ ɨ-0 ŋz $ z u-1 $ ɓ a-0 iz $ z aː-0 $ ɗ e-4 nz $ ɗ ə-0 uz,ɲ ɨ-0 ŋz $ z u-1 $ ɓ a-0 iz $ z aː-0 $ ɗ e-4 nz $ ɗ ə-0 uz
ĐNL_Nu_6_S0007_92,audio_data/private_test/ĐNL_Nu_6_S0007_92.wav,ɓ aː-4 uz $ aː-0 $ n e-4 uz $ ɲ ɨ-0 $ n e-4 uz $ ɲ ɨ-0 $ ŋ ɨə-1 iz $ x aː-4 kz $ tʰ a-4 ŋz $ tʰ i-1 $ k ɔ-0 iz $ ɲ ɨ-0 $ ɛ-0 mz $ l aː-1 $ tʰ uə-0,ɓ aː-4 uz $ aː-0 $ n e-4 uz $ ɲ ɨ-0 $ n e-4 uz $ ɲ ɨ-0 $ ŋ ɨə-1 iz $ x aː-4 kz $ tʰ a-4 ŋz $ tʰ i-1 $ k ɔ-0 iz $ ɲ ɨ-0 $ ɛ-0 mz $ l aː-1 $ tʰ uə-0
ĐNL_Nu_6_S0007_28,audio_data/private_test/ĐNL_Nu_6_S0007_28.wav,h a-0 iz $ ɗ ɔ-4 $ v iə-5 tz $ n aː-0 mz $ aː-0,h a-0 iz $ ɗ ɔ-4 $ v iə-5 tz $ n aː-0 mz $ aː-0
TQA_7_NAM_S0045_31,audio_data/private_test/TQA_7_NAM_S0045_31.wav,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m ɨə-1 iz $ ɗ i-0,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m ɨə-1 iz $ ɗ i-0
TQA_7_NAM_S0045_206,audio_data/private_test/TQA_7_NAM_S0045_206.wav,h eaː-1 ŋ̟z $ ɗ o-5 ŋmz $ k uə-3 $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ ɣ ə-0 iz $ z aː-0 $ t͡ɕ w iə-5 nz $ ɗ a-0 uz $ l ɔ-1 ŋmz $ v aː-1 uz $ s aː-4 ŋz $ h o-0 mz $ s a-0 uz,h eaː-1 ŋ̟z $ ɗ o-5 ŋmz $ k uə-3 $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ ɣ ə-0 iz $ z aː-0 $ t͡ɕ w iə-5 nz $ ɗ a-0 uz $ l ɔ-1 ŋmz $ v aː-1 uz $ s aː-4 ŋz $ h o-0 mz $ s a-0 uz
TQA_7_NAM_S0045_127,audio_data/private_test/TQA_7_NAM_S0045_127.wav,ɓ o-5 $ f ə-5 nz $ i-0 nz $ ɗ ə-0 mz $ t͡ɕ ɔ-0 ŋmz $ k ə-0 uz $ s a-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ n aː-1 uz,ɓ o-5 $ f ə-5 nz $ i-0 nz $ ɗ ə-0 mz $ t͡ɕ ɔ-0 ŋmz $ k ə-0 uz $ s a-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ n aː-1 uz
TQA_7_NAM_S0045_256,audio_data/private_test/TQA_7_NAM_S0045_256.wav,k aː-0 $ h aː-4 tz $ ɣ ə-5 tz $ ɣ u-1,k aː-0 $ h aː-4 tz $ ɣ ə-5 tz $ ɣ u-1
ĐNL_Nu_6_S0007_78,audio_data/private_test/ĐNL_Nu_6_S0007_78.wav,t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ tʰ i-0 $ t͡ɕ a-5 iz $ ɓ aː-4 uz $ ɓ aː-4 uz $ tʰ a-4 ŋz $ v aː-1 $ ɓ aː-4 uz $ z ə-4 tz $ v w i-0 $ s ɨə-4 ŋz $ v i-1 $ m i-1 ŋ̟z $ tʰ a-4 ŋz,t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ tʰ i-0 $ t͡ɕ a-5 iz $ ɓ aː-4 uz $ ɓ aː-4 uz $ tʰ a-4 ŋz $ v aː-1 $ ɓ aː-4 uz $ z ə-4 tz $ v w i-0 $ s ɨə-4 ŋz $ v i-1 $ m i-1 ŋ̟z $ tʰ a-4 ŋz
TQA_7_NAM_S0045_205,audio_data/private_test/TQA_7_NAM_S0045_205.wav,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ əː-0 $ t əː-4 $ ɲ ɛ-4 $ tʰ aː-3 uz,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ əː-0 $ t əː-4 $ ɲ ɛ-4 $ tʰ aː-3 uz
TQA_7_NAM_S0045_255,audio_data/private_test/TQA_7_NAM_S0045_255.wav,k aː-3 $ t w aː-4 nz $ t͡ɕ i-0 mz $ k u-0,k aː-3 $ t w aː-4 nz $ t͡ɕ i-0 mz $ k u-0
TQA_7_NAM_S0045_26,audio_data/private_test/TQA_7_NAM_S0045_26.wav,aː-0 $ t əː-4 $ ɓ iə-4 tz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ a-3 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ s ə-0 uz,aː-0 $ t əː-4 $ ɓ iə-4 tz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ a-3 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ s ə-0 uz
TQA_7_NAM_S0045_115,audio_data/private_test/TQA_7_NAM_S0045_115.wav,ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k w eaː-0 ŋ̟z $ h o-1 $ i-0 $ z əː-0 $ p aː-0 uz $ l aː-1 $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ i-0 mz $ k əː-0 $ p u-4 kpz,ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k w eaː-0 ŋ̟z $ h o-1 $ i-0 $ z əː-0 $ p aː-0 uz $ l aː-1 $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ i-0 mz $ k əː-0 $ p u-4 kpz
ĐNL_Nu_6_S0007_93,audio_data/private_test/ĐNL_Nu_6_S0007_93.wav,ɛ-0 mz $ ɗ ɨ-1 ŋz $ tʰ aː-4 iz $ ɗ o-5 $ v ɛ-3 $ m a-5 tz $ ɓ w o-1 nz $ h a-0 iz $ h a-0 iz $ t ɨ-4 kz $ z ə-5 nz $ ɲ ɛ-4,ɛ-0 mz $ ɗ ɨ-1 ŋz $ tʰ aː-4 iz $ ɗ o-5 $ v ɛ-3 $ m a-5 tz $ ɓ w o-1 nz $ h a-0 iz $ h a-0 iz $ t ɨ-4 kz $ z ə-5 nz $ ɲ ɛ-4
TQA_7_NAM_S0045_251,audio_data/private_test/TQA_7_NAM_S0045_251.wav,ɗ əː-2 $ s w o-4 ŋmz $ k eaː-1 ŋ̟z $ m e-1 mz,ɗ əː-2 $ s w o-4 ŋmz $ k eaː-1 ŋ̟z $ m e-1 mz
TQA_7_NAM_S0045_136,audio_data/private_test/TQA_7_NAM_S0045_136.wav,i-0 $ ɓ e-0 $ t͡ɕ e-0 nz $ m a-5 tz $ h o-1 $ ɓ ə-1 iz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ a-3 ŋz $ m w o-4 tz $ ɗ aː-0 ŋz $ ɓ əː-0 iz $ l o-5 iz,i-0 $ ɓ e-0 $ t͡ɕ e-0 nz $ m a-5 tz $ h o-1 $ ɓ ə-1 iz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ a-3 ŋz $ m w o-4 tz $ ɗ aː-0 ŋz $ ɓ əː-0 iz $ l o-5 iz
TQA_7_NAM_S0045_71,audio_data/private_test/TQA_7_NAM_S0045_71.wav,m w o-0 nz $ tʰ u-4 $ m ɨ-1 ŋz $ v w i-0,m w o-0 nz $ tʰ u-4 $ m ɨ-1 ŋz $ v w i-0
TQA_7_NAM_S0045_114,audio_data/private_test/TQA_7_NAM_S0045_114.wav,k w eaː-0 ŋ̟z $ h o-5 iz $ w aː-0 iz $ z əː-0 $ ɓ aː-0 uz $ k ɔ-4 $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ n aː-1 uz,k w eaː-0 ŋ̟z $ h o-5 iz $ w aː-0 iz $ z əː-0 $ ɓ aː-0 uz $ k ɔ-4 $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ n aː-1 uz
TQA_7_NAM_S0045_12,audio_data/private_test/TQA_7_NAM_S0045_12.wav,ɓ ə-0 iz $ z əː-1 $ t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ ɗ aː-2 $ ɓ iə-4 tz $ h e-4 tz $ t e-0 nz $ k uə-3 $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ t͡ɕ ɔ-0 ŋmz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ t͡ɕ e-0 nz $ z o-1 iz,ɓ ə-0 iz $ z əː-1 $ t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ ɗ aː-2 $ ɓ iə-4 tz $ h e-4 tz $ t e-0 nz $ k uə-3 $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ t͡ɕ ɔ-0 ŋmz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ t͡ɕ e-0 nz $ z o-1 iz
TQA_7_NAM_S0045_202,audio_data/private_test/TQA_7_NAM_S0045_202.wav,k a-4 tz $ k aː-3 $ ɗ aː-4 mz $ k ɔ-3 $ l ə-2 nz $ ɓ o-0 ŋmz $ h w aː-0 $ k u-4 kpz $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz $ s əː-0 nz $ k aː-0,k a-4 tz $ k aː-3 $ ɗ aː-4 mz $ k ɔ-3 $ l ə-2 nz $ ɓ o-0 ŋmz $ h w aː-0 $ k u-4 kpz $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz $ s əː-0 nz $ k aː-0
TQA_7_NAM_S0045_235,audio_data/private_test/TQA_7_NAM_S0045_235.wav,z u-4 pz $ f aː-4 tz $ t aː-4 nz $ h aː-5 tz $ z o-4 ŋmz $ k ə-0 iz $ z ɨ-1 ŋz,z u-4 pz $ f aː-4 tz $ t aː-4 nz $ h aː-5 tz $ z o-4 ŋmz $ k ə-0 iz $ z ɨ-1 ŋz
TQA_7_NAM_S0045_28,audio_data/private_test/TQA_7_NAM_S0045_28.wav,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ t aː-4 mz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k u-4 $ m ɛ-1 uz,h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ t aː-4 mz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ k u-4 $ m ɛ-1 uz
ĐNL_Nu_6_S0007_75,audio_data/private_test/ĐNL_Nu_6_S0007_75.wav,k ə-0 uz $ t͡ɕ w iə-5 nz $ tʰ o-3 iz $ ɓ ɔ-4 ŋmz,k ə-0 uz $ t͡ɕ w iə-5 nz $ tʰ o-3 iz $ ɓ ɔ-4 ŋmz
ĐNL_Nu_6_S0007_99,audio_data/private_test/ĐNL_Nu_6_S0007_99.wav,v ə-5 iz $ ɓ aː-5 nz $ h a-2 iz $ t͡ɕ ɔ-0 $ t əː-4 $ ɓ iə-4 tz $ z əː-1 $ z aː-0 $ t͡ɕ əː-0 iz $ ɓ aː-4 uz $ k ɔ-0 nz $ l aː-1 mz $ ɣ i-1,v ə-5 iz $ ɓ aː-5 nz $ h a-2 iz $ t͡ɕ ɔ-0 $ t əː-4 $ ɓ iə-4 tz $ z əː-1 $ z aː-0 $ t͡ɕ əː-0 iz $ ɓ aː-4 uz $ k ɔ-0 nz $ l aː-1 mz $ ɣ i-1
TQA_7_NAM_S0045_233,audio_data/private_test/TQA_7_NAM_S0045_233.wav,a-0 nz $ s ə-0 uz $ ɓ ɔ-5 $ k ɔ-4 $ h aː-5 iz $ v aː-1 $ ɗ o-5 ŋmz $ v ə-5 tz $ ɣ a-5 mz $ ɲ ə-4 mz,a-0 nz $ s ə-0 uz $ ɓ ɔ-5 $ k ɔ-4 $ h aː-5 iz $ v aː-1 $ ɗ o-5 ŋmz $ v ə-5 tz $ ɣ a-5 mz $ ɲ ə-4 mz
ĐNL_Nu_6_S0007_53,audio_data/private_test/ĐNL_Nu_6_S0007_53.wav,tʰ i-4 k̟z $ l a-4 mz $ tʰ i-4 k̟z $ l a-4 mz,tʰ i-4 k̟z $ l a-4 mz $ tʰ i-4 k̟z $ l a-4 mz
TQA_7_NAM_S0045_199,audio_data/private_test/TQA_7_NAM_S0045_199.wav,h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 uz $ l o-1 ŋmz $ ɲ ɨ-0 ŋz $ l aː-5 iz $ x o-0 ŋmz,h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 uz $ l o-1 ŋmz $ ɲ ɨ-0 ŋz $ l aː-5 iz $ x o-0 ŋmz
TQA_7_NAM_S0045_289,audio_data/private_test/TQA_7_NAM_S0045_289.wav,əː-0 $ n ɨə-4 kz $ t aː-0 $ t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ x əː-3 iz $ ŋ iə-2 $ l aː-0 mz $ s əː-0 nz $ t͡ɕ o-4 ŋmz $ k w ə-0 nz $ m i-0 ŋ̟z,əː-0 $ n ɨə-4 kz $ t aː-0 $ t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ x əː-3 iz $ ŋ iə-2 $ l aː-0 mz $ s əː-0 nz $ t͡ɕ o-4 ŋmz $ k w ə-0 nz $ m i-0 ŋ̟z
TQA_7_NAM_S0045_20,audio_data/private_test/TQA_7_NAM_S0045_20.wav,aː-0 $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ ɓ o-4 nz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ ɔ-2 $ k iə-4 nz,aː-0 $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ ɓ o-4 nz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ ɣ ɔ-2 $ k iə-4 nz
ĐNL_Nu_6_S0007_13,audio_data/private_test/ĐNL_Nu_6_S0007_13.wav,h aː-5 tz $ n a-4 ŋz $ ɓ ɛ-4 $ k ɔ-0 nz,h aː-5 tz $ n a-4 ŋz $ ɓ ɛ-4 $ k ɔ-0 nz
TQA_7_NAM_S0045_122,audio_data/private_test/TQA_7_NAM_S0045_122.wav,m i-1 ŋ̟z $ ɗ ɔ-3 $ t͡ɕ ɔ-4 tz $ v aː-1 $ ɲ ɔ-3 $ ɲ ɨ-0 $ k w aː-3 $ əː-4 tz $ k ɔ-4 $ k a-5 pz $ m ɔ-3 $ tʰ eaː-0 ŋ̟z $ m eaː-3 ŋ̟z,m i-1 ŋ̟z $ ɗ ɔ-3 $ t͡ɕ ɔ-4 tz $ v aː-1 $ ɲ ɔ-3 $ ɲ ɨ-0 $ k w aː-3 $ əː-4 tz $ k ɔ-4 $ k a-5 pz $ m ɔ-3 $ tʰ eaː-0 ŋ̟z $ m eaː-3 ŋ̟z
TQA_7_NAM_S0045_230,audio_data/private_test/TQA_7_NAM_S0045_230.wav,t͡ɕ i-0 mz $ k ɔ-4 $ ɓ o-5 $ l o-0 $ l o-0 ŋmz $ ɗ w o-0 iz $ z ɨ-5 kz $ z əː-2 $ s a-4 pz $ m a-1 uz $ m uə-4 $ z ə-4 tz $ ɗ ɛ-5 pz $ l aː-1 $ t͡ɕ i-0 mz $ k o-0 ŋmz $ eaː-0 ŋ̟z,t͡ɕ i-0 mz $ k ɔ-4 $ ɓ o-5 $ l o-0 $ l o-0 ŋmz $ ɗ w o-0 iz $ z ɨ-5 kz $ z əː-2 $ s a-4 pz $ m a-1 uz $ m uə-4 $ z ə-4 tz $ ɗ ɛ-5 pz $ l aː-1 $ t͡ɕ i-0 mz $ k o-0 ŋmz $ eaː-0 ŋ̟z
TQA_7_NAM_S0045_14,audio_data/private_test/TQA_7_NAM_S0045_14.wav,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ k e-3 $ t͡ɕ ɨə-4 kz $ ɗ i-0,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ k e-3 $ t͡ɕ ɨə-4 kz $ ɗ i-0
TQA_7_NAM_S0045_234,audio_data/private_test/TQA_7_NAM_S0045_234.wav,l aː-1 mz $ t͡ɕ a-0 nz $ ɗ ɛ-5 pz $ ɗ o-1 $ t͡ɕ aː-0 ŋz $ t͡ɕ i-4 $ z aː-0 $ ɗ i-1 ŋ̟z $ t ɨ-1 $ l o-0 ŋmz $ t͡ɕ i-0 mz,l aː-1 mz $ t͡ɕ a-0 nz $ ɗ ɛ-5 pz $ ɗ o-1 $ t͡ɕ aː-0 ŋz $ t͡ɕ i-4 $ z aː-0 $ ɗ i-1 ŋ̟z $ t ɨ-1 $ l o-0 ŋmz $ t͡ɕ i-0 mz
TQA_7_NAM_S0045_50,audio_data/private_test/TQA_7_NAM_S0045_50.wav,k aː-4 kz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k aː-4 kz $ k ə-0 uz $ h ɔ-3 iz $ s a-0 uz $ ɲ ɛ-4,k aː-4 kz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k aː-4 kz $ k ə-0 uz $ h ɔ-3 iz $ s a-0 uz $ ɲ ɛ-4
TQA_7_NAM_S0045_98,audio_data/private_test/TQA_7_NAM_S0045_98.wav,t͡ɕ i-0 mz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ ə-0 nz $ v aː-1 ŋz $ m ɔ-3 $ ɗ ɔ-3 $ ɗ aː-0 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz,t͡ɕ i-0 mz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ ə-0 nz $ v aː-1 ŋz $ m ɔ-3 $ ɗ ɔ-3 $ ɗ aː-0 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz
TQA_7_NAM_S0045_129,audio_data/private_test/TQA_7_NAM_S0045_129.wav,ɓ e-0 $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ t͡ɕ i-0 mz $ z i-4 uz $ z i-4 tz $ k ə-4 tz $ k w eaː-0 ŋ̟z $ k w eaː-0 ŋ̟z $ ɲ aː-1,ɓ e-0 $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ t͡ɕ i-0 mz $ z i-4 uz $ z i-4 tz $ k ə-4 tz $ k w eaː-0 ŋ̟z $ k w eaː-0 ŋ̟z $ ɲ aː-1
TQA_7_NAM_S0045_258,audio_data/private_test/TQA_7_NAM_S0045_258.wav,t əː-4 $ ɗ ɔ-5 kpz $ s ɔ-0 ŋmz $ z o-1 iz $ ɓ ə-0 iz $ z əː-1 $ k aː-4 kz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ ɲ ɨ-2 ŋz $ k ə-0 uz $ h ɔ-3 iz $ n a-1 iz $ ɲ ɛ-4,t əː-4 $ ɗ ɔ-5 kpz $ s ɔ-0 ŋmz $ z o-1 iz $ ɓ ə-0 iz $ z əː-1 $ k aː-4 kz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ ɲ ɨ-2 ŋz $ k ə-0 uz $ h ɔ-3 iz $ n a-1 iz $ ɲ ɛ-4
TQA_7_NAM_S0045_125,audio_data/private_test/TQA_7_NAM_S0045_125.wav,ɗ aː-5 iz $ ɓ aː-1 ŋz $ k ɔ-4 $ t͡ɕ ə-0 nz $ v aː-1 ŋz $ m ɔ-3 $ ɗ ɔ-3 $ m o-2 iz $ l ə-1 nz $ v o-2 $ k eaː-4 ŋ̟z $ l aː-5 iz $ f aː-4 tz $ z aː-0 $ n e-0 nz $ t iə-4 ŋz $ v i-0 $ v u-0 $ v i-0 $ v u-4 tz,ɗ aː-5 iz $ ɓ aː-1 ŋz $ k ɔ-4 $ t͡ɕ ə-0 nz $ v aː-1 ŋz $ m ɔ-3 $ ɗ ɔ-3 $ m o-2 iz $ l ə-1 nz $ v o-2 $ k eaː-4 ŋ̟z $ l aː-5 iz $ f aː-4 tz $ z aː-0 $ n e-0 nz $ t iə-4 ŋz $ v i-0 $ v u-0 $ v i-0 $ v u-4 tz
TQA_7_NAM_S0045_99,audio_data/private_test/TQA_7_NAM_S0045_99.wav,ɓ ɔ-4 ŋmz $ t͡ɕ ɛ-0 $ z əː-5 pz $ m a-5 tz $ ɗ ə-4 tz,ɓ ɔ-4 ŋmz $ t͡ɕ ɛ-0 $ z əː-5 pz $ m a-5 tz $ ɗ ə-4 tz
ĐNL_Nu_6_S0007_87,audio_data/private_test/ĐNL_Nu_6_S0007_87.wav,ɛ-0 mz $ h a-2 iz $ ɛ-0 mz $ h a-2 iz $ tʰ o-3 iz $ ɓ ɔ-4 ŋmz $ tʰ o-3 iz $ k aː-4 kz $ ɓ ɔ-4 ŋmz $ z u-4 pz $ tʰ ə-1 iz $ ɲ ɛ-4,ɛ-0 mz $ h a-2 iz $ ɛ-0 mz $ h a-2 iz $ tʰ o-3 iz $ ɓ ɔ-4 ŋmz $ tʰ o-3 iz $ k aː-4 kz $ ɓ ɔ-4 ŋmz $ z u-4 pz $ tʰ ə-1 iz $ ɲ ɛ-4
ĐNL_Nu_6_S0007_50,audio_data/private_test/ĐNL_Nu_6_S0007_50.wav,n a-1 iz $ ɓ aː-5 nz $ t͡ɕ i-0 mz $ əː-0 iz,n a-1 iz $ ɓ aː-5 nz $ t͡ɕ i-0 mz $ əː-0 iz
TQA_7_NAM_S0045_126,audio_data/private_test/TQA_7_NAM_S0045_126.wav,t əː-4 $ ɗ o-1 $ k aː-4 kz $ k ə-5 uz $ ɲ ɛ-4,t əː-4 $ ɗ o-1 $ k aː-4 kz $ k ə-5 uz $ ɲ ɛ-4
ĐNL_Nu_6_S0007_9,audio_data/private_test/ĐNL_Nu_6_S0007_9.wav,ŋ ɛ-0 $ h aː-5 tz $ m ə-1 mz $ tʰ i-1 $ tʰ ə-1 mz $ n ɔ-4 $ f aː-3 $ h əː-0 iz $ ə-4 mz $ s w o-4 ŋmz $ ɗ ə-4 tz,ŋ ɛ-0 $ h aː-5 tz $ n a-1 mz $ tʰ i-1 $ tʰ ə-1 mz $ n ɔ-4 $ f aː-3 $ h əː-0 iz $ ə-4 mz $ s w o-4 ŋmz $ ɗ ə-4 tz
TQA_7_NAM_S0045_135,audio_data/private_test/TQA_7_NAM_S0045_135.wav,i-0 $ ə-0 iz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz $ t͡ɕ e-0 nz $ ɓ ə-1 uz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz,i-0 $ ə-0 iz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ t͡ɕ aː-0 uz $ l ɨə-5 nz $ t͡ɕ e-0 nz $ ɓ ə-1 uz $ t͡ɕ əː-1 iz $ s eaː-0 ŋ̟z $ tʰ a-3 mz
