id,path,canonical,transcript
TTMK_7_NU_S0044_216,audio_data/public_test/TTMK_7_NU_S0044_216.wav,t əː-4 $ v aː-1 $ k aː-4 kz $ k ə-5 uz $ k u-1 ŋmz $ ɗ o-4 $ ɲ a-0 uz $ v e-1 $ t e-0 nz $ k uə-3 $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ ɲ ɛ-4 $ ɗ ɨə-5 kz $ tʰ o-0 iz,t əː-4 $ v aː-1 $ k aː-4 kz $ k ə-5 uz $ k u-1 ŋmz $ ɗ o-4 $ ɲ a-0 uz $ v e-1 $ t e-0 nz $ k uə-3 $ k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ ɲ ɛ-4 $ ɗ ɨə-5 kz $ tʰ o-0 iz
TTMK_7_NU_S0044_199,audio_data/public_test/TTMK_7_NU_S0044_199.wav,h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 uz $ l o-1 ŋmz $ ɲ ɨ-0 ŋz $ l aː-5 iz $ x o-0 ŋmz,h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 uz $ l o-1 ŋmz $ ɲ ɨ-0 ŋz $ l aː-5 iz $ x o-0 ŋmz
TTMK_7_NU_S0044_39,audio_data/public_test/TTMK_7_NU_S0044_39.wav,z u-3 $ m uə-1 $ s w ə-0 nz $ k u-1 ŋmz $ v e-1,z u-3 $ m uə-1 $ s w ə-0 nz $ k u-1 ŋmz $ v e-1
TTMK_7_NU_S0044_47,audio_data/public_test/TTMK_7_NU_S0044_47.wav,m ɨ-1 ŋz $ v w i-0 $ z o-1 iz $ l aː-5 iz $ ɗ i-0,m ɨ-1 ŋz $ v w i-0 $ z o-1 iz $ l aː-5 iz $ ɗ i-0
CPT_Nu_6_S0004_4,audio_data/public_test/CPT_Nu_6_S0004_4.wav,t͡ɕ w o-5 tz $ u-4 tz $ ɓ w o-1 nz $ l u-2 nz $ k u-2 nz $ ɗ i-0 $ z aː-0 $ s ə-0 nz,t͡ɕ w o-5 tz $ u-4 tz $ ɓ w o-1 nz $ l u-2 nz $ k u-2 nz $ ɗ i-0 $ z aː-0 $ s ə-0 nz
TTMK_7_NU_S0044_247,audio_data/public_test/TTMK_7_NU_S0044_247.wav,k ɔ-4 $ ɓ aː-4 kz $ ɓ o-1 $ n o-0 ŋmz,k ɔ-4 $ ɓ aː-4 kz $ ɓ o-1 $ n o-0 ŋmz
TTMK_7_NU_S0044_48,audio_data/public_test/TTMK_7_NU_S0044_48.wav,t͡ɕ i-0 mz $ əː-0 iz $ t͡ɕ i-0 mz $ n ɔ-4 iz $ ɣ i-1,t͡ɕ i-0 mz $ əː-0 iz $ t͡ɕ i-0 mz $ n ɔ-4 iz $ ɣ i-1
TTMK_7_NU_S0044_191,audio_data/public_test/TTMK_7_NU_S0044_191.wav,ɓ o-0 ŋmz $ k u-4 kpz $ s o-4 ŋmz $ tʰ w aː-3 iz $ m aː-4 iz $ ɓ e-0 nz $ ɓ əː-1 $ z aː-1 uz $ z ɨə-2 $ ɗ aː-4 mz $ k ɔ-3 $ z aː-5 iz,ɓ o-0 ŋmz $ k u-4 kpz $ s o-4 ŋmz $ tʰ w aː-3 iz $ m aː-4 iz $ ɓ e-0 nz $ ɓ əː-1 $ z aː-1 uz $ z ɨə-2 $ ɗ aː-4 mz $ k ɔ-3 $ z aː-5 iz
CPT_Nu_6_S0004_41,audio_data/public_test/CPT_Nu_6_S0004_41.wav,t əː-4 $ ɗ o-4 $ ɓ aː-5 nz $ t͡ɕ w o-5 tz $ m ɛ-5 $ f aː-3 nz $ ɨ-4 ŋz $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz,t əː-4 $ ɗ o-4 $ ɓ aː-5 nz $ t͡ɕ w o-5 tz $ m ɛ-5 $ f aː-3 nz $ ɨ-4 ŋz $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz
CPT_Nu_6_S0004_102,audio_data/public_test/CPT_Nu_6_S0004_102.wav,s a-0 uz $ ɗ ə-0 iz $ k ɔ-0 nz $ s ɛ-2 $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5,s a-0 uz $ ɗ ə-0 iz $ k ɔ-0 nz $ s ɛ-2 $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5
TTMK_7_NU_S0044_243,audio_data/public_test/TTMK_7_NU_S0044_243.wav,h aː-5 $ k eaː-4 ŋ̟z $ l aː-0 uz $ m ɨ-1 ŋz,h aː-5 $ k eaː-4 ŋ̟z $ l aː-0 uz $ m ɨ-1 ŋz
CTT_Nam_6_S00044_18,audio_data/public_test/CTT_Nam_6_S00044_18.wav,m aː-4 $ ɓ e-4 $ ɓ ɛ-4 $ v o-2 $ v e-1 $ k aː-4 $ m ə-5 pz $ əː-0 $ t i-0 $ v i-0,m aː-4 $ ɓ e-4 $ ɓ ɛ-4 $ v o-2 $ v e-1 $ k aː-4 $ m ə-5 pz $ əː-0 $ t i-0 $ v i-0
TTMK_7_NU_S0044_242,audio_data/public_test/TTMK_7_NU_S0044_242.wav,m o-5 tz $ ɗ aː-1 nz $ k ɔ-1 $ ɓ eaː-5 k̟z,m o-5 tz $ ɗ aː-1 nz $ k ɔ-1 $ ɓ eaː-5 k̟z
TTMK_7_NU_S0044_249,audio_data/public_test/TTMK_7_NU_S0044_249.wav,i-0 mz $ ɲ ɨ-0 $ t ɨə-5 ŋz $ ɗ aː-4,i-0 mz $ ɲ ɨ-0 $ t ɨə-5 ŋz $ ɗ aː-4
TTMK_7_NU_S0044_283,audio_data/public_test/TTMK_7_NU_S0044_283.wav,x i-0 $ t͡ɕ i-0 mz $ n ɔ-0 nz $ m əː-4 iz $ z aː-0 $ ɗ əː-1 iz $ ɓ o-4 $ m ɛ-5 $ x o-0 ŋmz $ m əː-4 mz $ m o-1 iz $ m aː-1 $ m əː-4 mz $ s ɨə-2 $ t͡ɕ ɨə-4 $ t͡ɕ ɔ-0 ŋmz $ z iə-1 uz $ t͡ɕ ɔ-0 $ k ɔ-0 nz,x i-0 $ t͡ɕ i-0 mz $ n ɔ-0 nz $ m əː-4 iz $ z aː-0 $ ɗ əː-1 iz $ ɓ o-4 $ m ɛ-5 $ x o-0 ŋmz $ m əː-4 mz $ m o-1 iz $ m aː-1 $ m əː-4 mz $ s ɨə-2 $ t͡ɕ ɨə-4 $ t͡ɕ ɔ-0 ŋmz $ z iə-1 uz $ t͡ɕ ɔ-0 $ k ɔ-0 nz
TTMK_7_NU_S0044_222,audio_data/public_test/TTMK_7_NU_S0044_222.wav,t͡ɕ i-0 mz $ t͡ɕ w iə-0 nz $ ɓ a-4 tz $ s ə-0 uz $ ɗ ɔ-4 $ l aː-1 $ t͡ɕ i-0 mz $ s ə-0 uz,t͡ɕ i-0 mz $ t͡ɕ w iə-0 nz $ ɓ a-4 tz $ s ə-0 uz $ ɗ ɔ-4 $ l aː-1 $ t͡ɕ i-0 mz $ s ə-0 uz
TTMK_7_NU_S0044_252,audio_data/public_test/TTMK_7_NU_S0044_252.wav,t͡ɕ u-4 $ v u-5 tz $ ɓ a-0 iz $ l e-0 nz,t͡ɕ u-4 $ v u-5 tz $ ɓ a-0 iz $ l e-0 nz
TTMK_7_NU_S0044_171,audio_data/public_test/TTMK_7_NU_S0044_171.wav,ɓ o-2 ŋmz $ k ɔ-4 $ h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɗ i-0 $ v aː-1 uz $ v ɨə-1 nz $ k a-4 tz $ k aː-3 $ ɗ aː-4 mz $ x ɔ-3 iz $ z aː-5 iz $ l ə-2 nz $ ɓ o-0 ŋmz $ k u-4 kpz,ɓ o-2 ŋmz $ k ɔ-4 $ h aː-0 iz $ k ə-5 uz $ ɓ ɛ-4 $ ɗ i-0 $ v aː-1 uz $ v ɨə-1 nz $ k a-4 tz $ k aː-3 $ ɗ aː-4 mz $ x ɔ-3 iz $ z aː-5 iz $ l ə-2 nz $ ɓ o-0 ŋmz $ k u-4 kpz
CPT_Nu_6_S0004_58,audio_data/public_test/CPT_Nu_6_S0004_58.wav,v ɨə-5 nz $ t͡ɕ ɨə-0 $ z aː-4 mz $ z aː-0 $ s aː-0,v ɨə-5 nz $ t͡ɕ ɨə-0 $ z aː-4 mz $ z aː-0 $ s aː-0
TTMK_7_NU_S0044_37,audio_data/public_test/TTMK_7_NU_S0044_37.wav,h o-0 mz $ n a-0 iz $ v e-1 $ m əː-3 $ h o-5 iz,h o-0 mz $ n a-0 iz $ v e-1 $ m əː-3 $ h o-5 iz
TTMK_7_NU_S0044_113,audio_data/public_test/TTMK_7_NU_S0044_113.wav,t əː-4 $ h ɔ-3 iz $ k ə-5 uz,t əː-4 $ h ɔ-3 iz $ k ə-5 uz
TTMK_7_NU_S0044_97,audio_data/public_test/TTMK_7_NU_S0044_97.wav,n əː-0 iz $ ɗ ə-0 iz $ k ə-4 tz $ l e-0 nz $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ t͡ɕ i-0 mz $ z i-4 uz $ z i-4 tz,n əː-0 iz $ ɗ ə-0 iz $ k ə-4 tz $ l e-0 nz $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ t͡ɕ i-0 mz $ z i-4 uz $ z i-4 tz
CPT_Nu_6_S0004_79,audio_data/public_test/CPT_Nu_6_S0004_79.wav,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ k ɔ-4 $ t ə-4 tz $ k aː-3 $ k aː-4 kz $ tʰ ɨ-4 $ m aː-1 $ n aː-1 ŋz $ m w o-4 nz,n aː-1 ŋz $ t iə-0 nz $ k aː-4 $ k ɔ-4 $ t ə-4 tz $ k aː-3 $ k aː-4 kz $ tʰ ɨ-4 $ m aː-1 $ n aː-1 ŋz $ m w o-4 nz
TTMK_7_NU_S0044_194,audio_data/public_test/TTMK_7_NU_S0044_194.wav,v i-1 $ s aː-0 uz $ t iə-4 ŋz $ h aː-4 tz $ k uə-3 $ t͡ɕ i-0 mz $ t͡ɕ əː-3 $ n e-0 nz $ ɓ w o-1 nz $ tʰ aː-3 mz,v i-1 $ s aː-0 uz $ t iə-4 ŋz $ h aː-4 tz $ k uə-3 $ t͡ɕ i-0 mz $ t͡ɕ əː-3 $ n e-0 nz $ ɓ w o-1 nz $ tʰ aː-3 mz
CPT_Nu_6_S0004_139,audio_data/public_test/CPT_Nu_6_S0004_139.wav,m o-5 tz $ h o-0 mz $ m ɨə-0 $ t ɔ-0 $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5,m o-5 tz $ h o-0 mz $ m ɨə-0 $ t ɔ-0 $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5
CPT_Nu_6_S0004_65,audio_data/public_test/CPT_Nu_6_S0004_65.wav,k ɔ-4 $ ɓ aː-1 $ t əː-4,k ɔ-4 $ ɓ aː-1 $ t əː-4
TTMK_7_NU_S0044_74,audio_data/public_test/TTMK_7_NU_S0044_74.wav,ɓ o-5 $ f ə-5 nz $ n aː-1 uz $ t͡ɕ ɔ-0 ŋmz $ m o-2 iz $ k ə-0 uz $ s a-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz,ɓ o-5 $ f ə-5 nz $ n aː-1 uz $ t͡ɕ ɔ-0 ŋmz $ m o-2 iz $ k ə-0 uz $ s a-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz
CPT_Nu_6_S0004_29,audio_data/public_test/CPT_Nu_6_S0004_29.wav,tʰ e-4 $ ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ ɣ i-1,tʰ e-4 $ ɗ ɔ-4 $ l aː-1 $ k ɔ-0 nz $ ɣ i-1
CPT_Nu_6_S0004_123,audio_data/public_test/CPT_Nu_6_S0004_123.wav,t͡ɕ ɔ-0 ŋmz $ ɓ iə-3 nz $ k ɔ-4 $ ɲ ɨ-2 ŋz $ ɣ i-1,t͡ɕ ɔ-0 ŋmz $ ɓ iə-3 nz $ k ɔ-4 $ ɲ ɨ-2 ŋz $ ɣ i-1
CPT_Nu_6_S0004_77,audio_data/public_test/CPT_Nu_6_S0004_77.wav,n ɨə-3 $ tʰ ə-0 nz $ k iə-0 $ l aː-1 $ k aː-4,n ɨə-3 $ tʰ ə-0 nz $ k iə-0 $ l aː-1 $ k aː-4
TTMK_7_NU_S0044_134,audio_data/public_test/TTMK_7_NU_S0044_134.wav,t i-1 mz $ ɓ o-5 $ f ə-5 nz $ k ə-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz,t i-1 mz $ ɓ o-5 $ f ə-5 nz $ k ə-0 uz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ h ɔ-3 iz $ əː-0 $ ɗ ə-0 uz
CPT_Nu_6_S0004_154,audio_data/public_test/CPT_Nu_6_S0004_154.wav,n ɔ-4 $ aː-4 pz $ s aː-4 tz $ m ɛ-5 $ k aː-3 mz $ z aː-4 kz $ l ə-0 ŋz $ l ə-0 ŋz $ x ɔ-4 $ t aː-3,n ɔ-4 $ aː-4 pz $ s aː-4 tz $ m ɛ-5 $ k aː-3 mz $ z aː-4 kz $ l ə-0 ŋz $ l ə-0 ŋz $ x ɔ-4 $ t aː-3
TTMK_7_NU_S0044_5,audio_data/public_test/TTMK_7_NU_S0044_5.wav,t əː-4 $ ɗ o-4 $ k ə-5 uz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ o-4 nz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz,t əː-4 $ ɗ o-4 $ k ə-5 uz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ o-4 nz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz
CPT_Nu_6_S0004_9,audio_data/public_test/CPT_Nu_6_S0004_9.wav,k ɔ-0 nz $ s əː-5 $ k w aː-4,k ɔ-0 nz $ s əː-5 $ k w aː-4
TTMK_7_NU_S0044_26,audio_data/public_test/TTMK_7_NU_S0044_26.wav,aː-0 $ t əː-4 $ ɓ iə-4 tz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ a-3 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ s ə-0 uz,aː-0 $ t əː-4 $ ɓ iə-4 tz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ a-3 iz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ s ə-0 uz
TTMK_7_NU_S0044_257,audio_data/public_test/TTMK_7_NU_S0044_257.wav,o-0 $ t͡ɕ ɛ-0 $ z ə-4 tz $ m aː-4 tz,o-0 $ t͡ɕ ɛ-0 $ z ə-4 tz $ m aː-4 tz
CPT_Nu_6_S0004_21,audio_data/public_test/CPT_Nu_6_S0004_21.wav,k ɔ-0 nz $ m aː-1 $ ɗ e-4 nz $ ɣ ə-1 nz $ n ɔ-4 $ s ɛ-2 $ a-0 nz $ tʰ i-5 tz $ k ɔ-0 nz $ ɗ ɔ-4,k ɔ-0 nz $ m aː-1 $ ɗ e-4 nz $ ɣ ə-1 nz $ n ɔ-4 $ s ɛ-2 $ a-0 nz $ tʰ i-5 tz $ k ɔ-0 nz $ ɗ ɔ-4
CPT_Nu_6_S0004_134,audio_data/public_test/CPT_Nu_6_S0004_134.wav,m o-1 mz $ k aː-4 $ m ə-5 pz $ h aː-4 $ t ɔ-0,m o-1 mz $ k aː-4 $ m ə-5 pz $ h aː-4 $ t ɔ-0
TTMK_7_NU_S0044_168,audio_data/public_test/TTMK_7_NU_S0044_168.wav,tʰ i-1 $ z aː-0 $ s əː-0 nz $ k aː-0 $ ɗ aː-2 $ ɓ i-5 $ ɲ o-4 tz $ t͡ɕ ɔ-0 ŋmz $ l o-1 ŋmz,tʰ i-1 $ z aː-0 $ s əː-0 nz $ k aː-0 $ ɗ aː-2 $ ɓ i-5 $ ɲ o-4 tz $ t͡ɕ ɔ-0 ŋmz $ l o-1 ŋmz
CPT_Nu_6_S0004_121,audio_data/public_test/CPT_Nu_6_S0004_121.wav,t əː-4 $ ɗ o-4 $ s w ə-0 nz $ h iə-3 nz $ ɓ aː-1 iz $ ɗ ɔ-5 kpz $ n a-1 iz $ t e-0 nz $ l aː-1 $ ɣ i-1,t əː-4 $ ɗ o-4 $ s w ə-0 nz $ h iə-3 nz $ ɓ aː-1 iz $ ɗ ɔ-5 kpz $ n a-1 iz $ t e-0 nz $ l aː-1 $ ɣ i-1
TTMK_7_NU_S0044_125,audio_data/public_test/TTMK_7_NU_S0044_125.wav,ɗ aː-5 iz $ ɓ aː-1 ŋz $ k ɔ-4 $ t͡ɕ ə-0 nz $ v aː-1 ŋz $ m ɔ-3 $ ɗ ɔ-3 $ m o-2 iz $ l ə-1 nz $ v o-2 $ k eaː-4 ŋ̟z $ l aː-5 iz $ f aː-4 tz $ z aː-0 $ n e-0 nz $ t iə-4 ŋz $ v i-0 $ v u-0 $ v i-0 $ v u-4 tz,ɗ aː-5 iz $ ɓ aː-1 ŋz $ k ɔ-4 $ t͡ɕ ə-0 nz $ v aː-1 ŋz $ m ɔ-3 $ ɗ ɔ-3 $ m o-2 iz $ l ə-1 nz $ v o-2 $ k eaː-4 ŋ̟z $ l aː-5 iz $ f aː-4 tz $ z aː-0 $ n e-0 nz $ t iə-4 ŋz $ v i-0 $ v u-0 $ v i-0 $ v u-4 tz
TTMK_7_NU_S0044_278,audio_data/public_test/TTMK_7_NU_S0044_278.wav,ɓ o-1 $ k ə-0 uz $ t u-0 ŋmz $ k eaː-4 ŋ̟z $ t o-3 $ t iə-0 nz $ ɓ o-1 $ k ə-0 uz $ ɲ aː-1 $ l aː-1 $ l w aː-1 iz $ ɓ o-1 $ k ə-0 uz $ n w i-4 $ t͡ɕ w iə-0 nz $ l aː-1 mz $ t o-3 $ t͡ɕ e-0 nz $ v eaː-4 k̟z $ ɗ aː-4,ɓ o-1 $ k ə-0 uz $ t u-0 ŋmz $ k eaː-4 ŋ̟z $ t o-3 $ t iə-0 nz $ ɓ o-1 $ k ə-0 uz $ ɲ aː-1 $ l aː-1 $ l w aː-1 iz $ ɓ o-1 $ k ə-0 uz $ n w i-4 $ t͡ɕ w iə-0 nz $ l aː-1 mz $ t o-3 $ t͡ɕ e-0 nz $ v eaː-4 k̟z $ ɗ aː-4
TTMK_7_NU_S0044_31,audio_data/public_test/TTMK_7_NU_S0044_31.wav,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m ɨə-1 iz $ ɗ i-0,k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m ɨə-1 iz $ ɗ i-0
TTMK_7_NU_S0044_274,audio_data/public_test/TTMK_7_NU_S0044_274.wav,k ə-0 uz $ tʰ əː-0 $ n aː-1 uz $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ ə-1 iz $ t͡ɕ i-0 mz $ k u-0 $ z ə-4 tz $ tʰ i-4 k̟z $ ɓ əː-1 $ t͡ɕ ɛ-0,k ə-0 uz $ tʰ əː-0 $ n aː-1 uz $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ ɓ ə-1 iz $ t͡ɕ i-0 mz $ k u-0 $ z ə-4 tz $ tʰ i-4 k̟z $ ɓ əː-1 $ t͡ɕ ɛ-0
CPT_Nu_6_S0004_73,audio_data/public_test/CPT_Nu_6_S0004_73.wav,s a-0 uz $ ɗ ə-0 iz $ k ɔ-0 nz $ s ɛ-2 $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ n aː-1 ŋz $ t iə-0 nz $ k aː-4,s a-0 uz $ ɗ ə-0 iz $ k ɔ-0 nz $ s ɛ-2 $ ɗ ɔ-5 kpz $ ɓ aː-1 iz $ n aː-1 ŋz $ t iə-0 nz $ k aː-4
CPT_Nu_6_S0004_60,audio_data/public_test/CPT_Nu_6_S0004_60.wav,ɣ ə-1 nz $ t͡ɕ ɨə-0 $ ɓ aː-0 $ ɓ aː-5 nz $ v e-1 $ ɲ aː-1,ɣ ə-1 nz $ t͡ɕ ɨə-0 $ ɓ aː-0 $ ɓ aː-5 nz $ v e-1 $ ɲ aː-1
TTMK_7_NU_S0044_81,audio_data/public_test/TTMK_7_NU_S0044_81.wav,z a-0 uz $ s u-0 mz $ s w e-0 $ əː-0 $ z a-0 uz $ s u-0 mz $ s w e-0 $ əː-0 $ t͡ɕ e-0 nz $ ɓ aː-2 iz,z a-0 uz $ s u-0 mz $ s w e-0 $ əː-0 $ z a-0 uz $ s u-0 mz $ s w e-0 $ əː-0 $ t͡ɕ e-0 nz $ ɓ aː-2 iz
TTMK_7_NU_S0044_214,audio_data/public_test/TTMK_7_NU_S0044_214.wav,t əː-4 $ k u-2 ŋmz $ ɗ o-1 ŋmz $ i-0 $ v əː-4 iz $ i-0 $ k iə-4 nz $ k uə-3 $ k ə-5 uz,t əː-4 $ k u-2 ŋmz $ ɗ o-1 ŋmz $ i-0 $ v əː-4 iz $ i-0 $ k iə-4 nz $ k uə-3 $ k ə-5 uz
TTMK_7_NU_S0044_58,audio_data/public_test/TTMK_7_NU_S0044_58.wav,k aː-4 kz $ k ə-5 uz $ h a-2 iz $ t i-1 mz $ z u-4 pz $ t əː-4,k aː-4 kz $ k ə-5 uz $ h a-2 iz $ t i-1 mz $ z u-4 pz $ t əː-4
CPT_Nu_6_S0004_24,audio_data/public_test/CPT_Nu_6_S0004_24.wav,t əː-4 $ ɗ o-4 $ ɓ aː-5 nz $ h i-1 ŋ̟z $ z aː-5 ŋz $ k uə-3 $ n ɔ-4 $ tʰ e-4 $ n aː-1 uz,t əː-4 $ ɗ o-4 $ ɓ aː-5 nz $ h i-1 ŋ̟z $ z aː-5 ŋz $ k uə-3 $ n ɔ-4 $ tʰ e-4 $ n aː-1 uz
TTMK_7_NU_S0044_233,audio_data/public_test/TTMK_7_NU_S0044_233.wav,a-0 nz $ s ə-0 uz $ ɓ ɔ-5 $ k ɔ-4 $ h aː-5 iz $ v aː-1 $ ɗ o-5 ŋmz $ v ə-5 tz $ ɣ a-5 mz $ ɲ ə-4 mz,a-0 nz $ s ə-0 uz $ ɓ ɔ-5 $ k ɔ-4 $ h aː-5 iz $ v aː-1 $ ɗ o-5 ŋmz $ v ə-5 tz $ ɣ a-5 mz $ ɲ ə-4 mz
CTT_Nam_6_S00044_1,audio_data/public_test/CTT_Nam_6_S00044_1.wav,t əː-4 $ s ɛ-2 $ k e-3 $ t͡ɕ ɔ-0 $ k aː-4 kz $ ɓ aː-5 nz $ k ə-0 uz $ t͡ɕ w iə-5 nz $ ɓ ɛ-4 $ l e-0 $ ɓ ɛ-4 $ l e-0,t əː-4 $ s ɛ-2 $ k e-3 $ t͡ɕ ɔ-0 $ k aː-4 kz $ ɓ aː-5 nz $ k ə-0 uz $ t͡ɕ w iə-5 nz $ ɓ ɛ-4 $ l e-0 $ ɓ ɛ-4 $ l e-0
TTMK_7_NU_S0044_100,audio_data/public_test/TTMK_7_NU_S0044_100.wav,m o-2 iz $ l ə-1 nz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ v o-2 $ k eaː-4 ŋ̟z $ l aː-5 iz $ f aː-4 tz $ z aː-0 $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ v i-0 $ v u-0 $ v i-0 $ v u-4 tz,m o-2 iz $ l ə-1 nz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ v o-2 $ k eaː-4 ŋ̟z $ l aː-5 iz $ f aː-4 tz $ z aː-0 $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ v i-0 $ v u-0 $ v i-0 $ v u-4 tz
CPT_Nu_6_S0004_119,audio_data/public_test/CPT_Nu_6_S0004_119.wav,m o-1 mz $ k aː-4 $ m ə-5 pz $ h aː-4 $ t ɔ-0,m o-1 mz $ k aː-4 $ m ə-5 pz $ h aː-4 $ t ɔ-0
TTMK_7_NU_S0044_102,audio_data/public_test/TTMK_7_NU_S0044_102.wav,ɗ aː-1 nz $ k u-1 ŋmz $ h w aː-1 $ ə-0 mz,ɗ aː-1 nz $ k u-1 ŋmz $ h w aː-1 $ ə-0 mz
CPT_Nu_6_S0004_116,audio_data/public_test/CPT_Nu_6_S0004_116.wav,m o-5 tz $ h o-0 mz $ m ɨə-0 $ t ɔ-0 $ z ɔ-4 $ l əː-4 nz $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5,m o-5 tz $ h o-0 mz $ m ɨə-0 $ t ɔ-0 $ z ɔ-4 $ l əː-4 nz $ k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5
TTMK_7_NU_S0044_30,audio_data/public_test/TTMK_7_NU_S0044_30.wav,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ t͡ɕ i-4 nz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ v aː-1 ŋz $ eaː-0 ŋ̟z $ ɓ ə-0 iz $ z əː-1 $ ɗ e-4 nz $ h ə-0 nz $ ɗ ə-4 iz,aː-0 $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ t͡ɕ i-4 nz $ l aː-1 $ k ɔ-0 nz $ t͡ɕ i-0 mz $ v aː-1 ŋz $ eaː-0 ŋ̟z $ ɓ ə-0 iz $ z əː-1 $ ɗ e-4 nz $ h ə-0 nz $ ɗ ə-4 iz
CPT_Nu_6_S0004_113,audio_data/public_test/CPT_Nu_6_S0004_113.wav,k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5,k aː-4 $ m a-0 ŋz $ l aː-5 kz $ m ɛ-5
CPT_Nu_6_S0004_37,audio_data/public_test/CPT_Nu_6_S0004_37.wav,n ɔ-4 $ n a-1 mz $ tʰ u-0 $ l u-0 $ t͡ɕ e-0 nz $ s ə-0 nz,n ɔ-4 $ n a-1 mz $ tʰ u-0 $ l u-0 $ t͡ɕ e-0 nz $ s ə-0 nz
TTMK_7_NU_S0044_273,audio_data/public_test/TTMK_7_NU_S0044_273.wav,ɓ ə-1 iz $ t͡ɕ i-0 mz $ k u-0 $ ɣ ə-5 tz $ ɣ u-1 $ k aː-0 $ h aː-4 tz,ɓ ə-1 iz $ t͡ɕ i-0 mz $ k u-0 $ ɣ ə-5 tz $ ɣ u-1 $ k aː-0 $ h aː-4 tz
CPT_Nu_6_S0004_78,audio_data/public_test/CPT_Nu_6_S0004_78.wav,ɲ əː-1 $ tʰ e-4 $ n aː-1 ŋz $ l ɨə-4 tz $ t͡ɕ e-0 nz $ ɓ iə-3 nz $ z ə-4 tz $ ɲ ɛ-5 $ ɲ aː-1 ŋz,ɲ əː-1 $ tʰ e-4 $ n aː-1 ŋz $ l ɨə-4 tz $ t͡ɕ e-0 nz $ ɓ iə-3 nz $ z ə-4 tz $ ɲ ɛ-5 $ ɲ aː-1 ŋz
